START_DATE,Region,m_sku_desc,Actual_Tons,Predicted_Tons,ProcessID,Algorithm,MAPE,WMAPE,Error,Champion,Rank
2019-01-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.412,1.3995827742403149,1,ARIMA,0.2396311623734753,0.2784086988172477,0.012417225759684848,,3
2019-01-07,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.508,1.5451707861553832,1,ARIMA,0.2396311623734753,0.2784086988172477,-0.03717078615538316,,3
2019-01-14,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.5519999999999998,1.292017515570195,1,ARIMA,0.2396311623734753,0.2784086988172477,0.2599824844298049,,3
2019-01-21,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.228,1.2144021044944655,1,ARIMA,0.2396311623734753,0.2784086988172477,0.013597895505534474,,3
2019-01-28,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.501,1.0779756994660672,1,ARIMA,0.2396311623734753,0.2784086988172477,0.4230243005339327,,3
2019-02-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.459,1.2809062438646488,1,ARIMA,0.2396311623734753,0.2784086988172477,1.1780937561353513,,3
2019-02-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.3530000000000002,1.2196510367400224,1,ARIMA,0.2396311623734753,0.2784086988172477,0.1333489632599778,,3
2019-02-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.344,1.228726324089275,1,ARIMA,0.2396311623734753,0.2784086988172477,0.11527367591072513,,3
2019-02-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.1830000000000003,1.030744275185725,1,ARIMA,0.2396311623734753,0.2784086988172477,1.1522557248142753,,3
2019-03-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.154,1.1543545638631998,1,ARIMA,0.2396311623734753,0.2784086988172477,0.9996454361368,,3
2019-03-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.2,1.1070233142021382,1,ARIMA,0.2396311623734753,0.2784086988172477,0.09297668579786178,,3
2019-03-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.874,1.2374750726239283,1,ARIMA,0.2396311623734753,0.2784086988172477,0.6365249273760716,,3
2019-04-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.993,1.3882635109908743,1,ARIMA,0.2396311623734753,0.2784086988172477,0.6047364890091256,,3
2019-04-08,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.864,1.416795630248219,1,ARIMA,0.2396311623734753,0.2784086988172477,0.4472043697517811,,3
2019-04-15,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.371,1.3408291546585591,1,ARIMA,0.2396311623734753,0.2784086988172477,1.0301708453414409,,3
2019-04-22,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.693,1.4444182209522256,1,ARIMA,0.2396311623734753,0.2784086988172477,1.2485817790477745,,3
2019-04-29,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.875,1.4792040441534056,1,ARIMA,0.2396311623734753,0.2784086988172477,0.3957959558465944,,3
2019-03-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.476,1.3365865907075016,1,ARIMA,0.2396311623734753,0.2784086988172477,0.13941340929249835,,3
2019-01-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.412,1.7429152635014886,1,Lasso,0.7134008245595275,0.6834352376806312,-0.3309152635014887,,4
2019-01-07,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.508,2.5535323390977123,1,Lasso,0.7134008245595275,0.6834352376806312,-1.0455323390977125,,4
2019-01-14,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.5519999999999998,2.8948956934835444,1,Lasso,0.7134008245595275,0.6834352376806312,-1.3428956934835443,,4
